timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824193.219,-0.199,-0.152,0.02,0,0,0,0,0,0,197,214,194,170,,,
1571824193.257,-0.197,-0.143,0.038,0,0,0,0,0.02,0.137,196,213,195,172,,,
1571824193.297,-0.191,-0.132,0.096,0,0,0,0,0.087,0.279,193,209,193,171,,,
1571824193.332,-0.187,-0.126,0.118,0,0,0,0,0.101,0.283,193,209,193,171,,,
1571824193.368,-0.184,-0.13,0.127,0,0,0,0,0.1,0.117,194,211,191,170,,,
1571824193.406,-0.189,-0.13,0.103,0,0,0,0,0.015,0.079,196,211,196,170,,,
1571824193.443,-0.192,-0.131,0.09,0,0,0,0,-0.03,0.053,196,211,196,170,,,
1571824193.48,-0.187,-0.127,0.089,0,0,0,0,0.035,0.086,194,210,193,173,,,
1571824193.517,-0.182,-0.122,0.1,0,0,0,0,0.073,0.124,193,208,193,172,,,
1571824193.556,-0.179,-0.119,0.108,0,0,0,0,0.091,0.137,193,208,193,172,,,
1571824193.592,-0.182,-0.121,0.105,0,0,0,0,0.038,0.081,196,209,196,169,,,
1571824193.632,-0.185,-0.123,0.103,0,0,0,0,0.002,0.04,196,209,196,169,,,
1571824193.666,-0.188,-0.125,0.102,0,0,0,0,-0.023,0.011,196,209,196,169,,,
1571824193.703,-0.19,-0.126,0.1,0,0,0,0,-0.039,-0.008,196,209,196,169,,,
1571824193.741,-0.192,-0.127,0.099,0,0,0,0,-0.049,-0.021,196,209,196,169,,,
1571824193.779,-0.193,-0.128,0.097,0,0,0,0,-0.053,-0.027,196,209,196,169,,,
1571824193.815,-0.196,-0.127,0.093,0,0,0,0,-0.073,-0.002,193,212,195,172,,,
1571824193.854,-0.19,-0.116,0.081,0,0,0,0,-0.007,0.12,192,210,195,178,,,
1571824193.892,-0.185,-0.108,0.07,0,0,0,0,0.041,0.192,192,210,195,178,,,
1571824193.929,-0.181,-0.101,0.062,0,0,0,0,0.073,0.226,192,210,195,178,,,
1571824193.966,-0.177,-0.097,0.055,0,0,0,0,0.092,0.232,192,210,195,178,,,
1571824194.004,-0.179,-0.105,0.054,0,0,0,0,0.057,0.08,195,212,194,172,,,
1571824194.042,-0.181,-0.113,0.054,0,0,0,0,0.029,-0.025,195,212,194,172,,,
1571824194.08,-0.187,-0.125,0.054,0,0,0,0,-0.037,-0.163,196,214,194,169,,,
1571824194.115,-0.19,-0.131,0.051,0,0,0,0,-0.06,-0.195,195,214,194,172,,,
1571824194.152,-0.193,-0.135,0.049,0,0,0,0,-0.073,-0.202,195,214,194,172,,,
