timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049760.712,-0.151,-0.075,0.072,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,204.000,196.000,177.000,1.920,2.040,1.960,1.770,0.003,0.001,-0.000,-0.000,311.000
1574049760.755,-0.151,-0.074,0.090,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,204.000,196.000,177.000,1.920,2.040,1.960,1.770,0.006,0.003,0.000,-0.000,311.000
1574049760.786,-0.163,-0.063,0.182,-0.000,0.000,0.000,0.000,-0.009,0.018,186.000,198.000,199.000,172.000,1.860,1.980,1.990,1.720,0.008,0.003,0.000,-0.000,311.000
1574049760.824,-0.169,-0.057,0.224,-0.000,0.000,0.000,0.000,-0.012,0.024,186.000,198.000,199.000,172.000,1.860,1.980,1.990,1.720,0.009,0.003,0.000,-0.000,311.000
1574049760.861,-0.173,-0.054,0.243,-0.000,0.000,0.000,0.000,-0.014,0.025,186.000,198.000,199.000,172.000,1.860,1.980,1.990,1.720,0.010,0.003,0.000,-0.000,311.000
1574049760.897,-0.171,-0.058,0.192,-0.000,0.000,0.000,0.000,-0.005,-0.000,192.000,203.000,197.000,175.000,1.920,2.030,1.970,1.750,0.011,0.003,0.000,-0.000,311.000
1574049760.934,-0.171,-0.059,0.141,-0.000,0.000,0.000,0.000,-0.004,-0.004,192.000,203.000,200.000,176.000,1.920,2.030,2.000,1.760,0.013,0.003,0.000,-0.000,311.000
1574049760.971,-0.170,-0.057,0.130,-0.000,0.000,0.000,0.000,-0.002,0.005,189.000,202.000,199.000,177.000,1.890,2.020,1.990,1.770,0.013,0.003,0.000,-0.000,311.000
1574049761.013,-0.170,-0.056,0.124,-0.000,0.000,0.000,0.000,-0.001,0.010,189.000,202.000,199.000,177.000,1.890,2.020,1.990,1.770,0.013,0.003,0.000,-0.000,311.000
1574049761.046,-0.174,-0.056,0.139,-0.000,0.000,0.000,0.000,-0.011,0.006,188.000,201.000,200.000,172.000,1.880,2.010,2.000,1.720,0.013,0.003,0.000,-0.000,311.000
1574049761.083,-0.173,-0.058,0.148,-0.000,0.000,0.000,0.000,-0.005,-0.007,191.000,200.000,198.000,172.000,1.910,2.000,1.980,1.720,0.014,0.004,0.000,-0.000,311.000
1574049761.120,-0.173,-0.060,0.156,-0.000,0.000,0.000,0.000,-0.001,-0.014,191.000,200.000,198.000,172.000,1.910,2.000,1.980,1.720,0.014,0.004,0.000,-0.000,311.000
