timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412538.749,0.005,-0.002,-0.007,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,219.000,196.000,163.000,187.000,217.000,192.000,164.000,1.880,2.190,1.960,1.630,1.000,2.000,4.000,1.000,-0.000,0.014,-0.001,0.000,317.000,0.762
1574412538.775,0.005,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,-0.001,0.000,317.000,0.762
1574412538.793,0.004,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,-0.001,0.000,317.000,0.762
1574412538.811,0.004,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.000,317.000,0.762
1574412538.825,0.004,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,184.000,218.000,195.000,164.000,188.000,219.000,196.000,163.000,1.840,2.180,1.950,1.640,4.000,1.000,1.000,1.000,-0.001,0.013,-0.001,0.000,317.000,0.743
1574412538.841,0.004,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.002,184.000,218.000,195.000,164.000,184.000,218.000,195.000,164.000,1.840,2.180,1.950,1.640,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,0.000,317.000,0.747
1574412538.858,0.004,0.004,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.002,184.000,218.000,195.000,164.000,184.000,218.000,195.000,164.000,1.840,2.180,1.950,1.640,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.000,317.000,0.738
1574412538.875,0.003,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.002,184.000,218.000,195.000,164.000,184.000,218.000,195.000,164.000,1.840,2.180,1.950,1.640,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.000,317.000,0.738
1574412538.893,0.003,0.006,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,217.000,195.000,162.000,184.000,218.000,195.000,164.000,1.850,2.170,1.950,1.620,1.000,1.000,0.000,2.000,-0.002,0.015,-0.001,0.000,317.000,0.757
1574412538.910,0.003,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,217.000,195.000,162.000,185.000,217.000,195.000,162.000,1.850,2.170,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.000,317.000,0.757
1574412538.928,0.003,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,217.000,195.000,162.000,185.000,217.000,195.000,162.000,1.850,2.170,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.000,317.000,0.757
1574412538.944,0.003,0.008,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,186.000,219.000,196.000,162.000,185.000,217.000,195.000,162.000,1.860,2.190,1.960,1.620,1.000,2.000,1.000,0.000,-0.002,0.015,-0.001,0.000,317.000,0.738
1574412538.961,0.002,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,219.000,196.000,162.000,186.000,219.000,196.000,162.000,1.860,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.000,317.000,0.738
1574412538.978,0.001,0.009,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,219.000,196.000,162.000,186.000,219.000,196.000,162.000,1.860,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.000,317.000,0.753
1574412538.996,0.001,0.009,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,219.000,196.000,162.000,186.000,219.000,196.000,162.000,1.860,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.000,317.000,0.753
1574412539.017,0.000,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,219.000,196.000,162.000,186.000,219.000,196.000,162.000,1.860,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.000,317.000,0.753
1574412539.034,-0.000,0.009,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,219.000,196.000,162.000,186.000,219.000,196.000,162.000,1.860,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.000,317.000,0.753
1574412539.055,-0.001,0.009,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.000,184.000,217.000,194.000,158.000,186.000,219.000,196.000,162.000,1.840,2.170,1.940,1.580,2.000,2.000,2.000,4.000,-0.001,0.014,-0.001,0.001,317.000,0.743
1574412539.072,-0.001,0.009,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.015,-0.001,0.001,317.000,0.743
1574412539.086,-0.002,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.758
1574412539.103,-0.002,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.768
1574412539.120,-0.002,0.008,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.768
1574412539.137,-0.003,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.757
1574412539.154,-0.003,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.757
1574412539.172,-0.003,0.008,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.757
1574412539.189,-0.004,0.008,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.750
1574412539.205,-0.004,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,217.000,194.000,158.000,184.000,217.000,194.000,158.000,1.840,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.750
1574412539.223,-0.003,0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,188.000,219.000,192.000,161.000,184.000,217.000,194.000,158.000,1.880,2.190,1.920,1.610,4.000,2.000,2.000,3.000,-0.002,0.014,-0.001,0.001,317.000,0.768
1574412539.246,-0.003,0.005,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,188.000,219.000,192.000,161.000,1.880,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.001,317.000,0.768
1574412539.267,-0.002,0.005,0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,188.000,219.000,192.000,161.000,1.880,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.001,317.000,0.768
1574412539.281,-0.001,0.004,0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,188.000,219.000,192.000,161.000,1.880,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.001,317.000,0.768
1574412539.300,-0.000,0.003,0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,188.000,219.000,192.000,161.000,1.880,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.001,317.000,0.743
1574412539.313,-0.001,0.004,0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,197.000,160.000,188.000,219.000,192.000,161.000,1.840,2.160,1.970,1.600,4.000,3.000,5.000,1.000,-0.002,0.015,-0.001,0.001,317.000,0.761
1574412539.331,-0.002,0.005,0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,184.000,216.000,197.000,160.000,184.000,216.000,197.000,160.000,1.840,2.160,1.970,1.600,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,0.001,317.000,0.761
1574412539.347,-0.002,0.006,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,196.000,161.000,184.000,216.000,197.000,160.000,1.870,2.160,1.960,1.610,3.000,0.000,1.000,1.000,-0.002,0.015,-0.001,0.001,317.000,0.749
1574412539.364,-0.001,0.006,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.001,317.000,0.749
1574412539.382,-0.001,0.007,-0.008,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.001,317.000,0.746
1574412539.398,-0.001,0.007,-0.011,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.001,317.000,0.746
1574412539.417,-0.001,0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,0.001,317.000,0.746
1574412539.433,-0.001,0.007,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,219.000,195.000,162.000,187.000,216.000,196.000,161.000,1.890,2.190,1.950,1.620,2.000,3.000,1.000,1.000,-0.002,0.013,-0.001,0.001,317.000,0.751
1574412539.450,-0.000,0.007,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,219.000,195.000,162.000,189.000,219.000,195.000,162.000,1.890,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.001,0.001,317.000,0.751
1574412539.467,-0.001,0.006,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,219.000,196.000,159.000,189.000,219.000,195.000,162.000,1.870,2.190,1.960,1.590,2.000,0.000,1.000,3.000,-0.001,0.014,-0.001,0.001,317.000,0.737
1574412539.489,-0.002,0.006,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,219.000,196.000,159.000,187.000,219.000,196.000,159.000,1.870,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.737
1574412539.508,-0.003,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,219.000,196.000,159.000,187.000,219.000,196.000,159.000,1.870,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.001,0.014,-0.001,0.001,317.000,0.737
1574412539.526,-0.004,0.005,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,219.000,196.000,159.000,187.000,219.000,196.000,159.000,1.870,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.000,0.015,-0.001,0.001,317.000,0.737
1574412539.543,-0.003,0.005,-0.024,-0.000,0.000,0.000,0.000,0.000,0.001,186.000,219.000,194.000,165.000,187.000,219.000,196.000,159.000,1.860,2.190,1.940,1.650,1.000,0.000,2.000,6.000,-0.000,0.015,-0.001,0.001,317.000,0.754
1574412539.559,-0.002,0.006,-0.024,-0.000,0.000,0.000,0.000,0.001,0.001,186.000,219.000,194.000,165.000,186.000,219.000,194.000,165.000,1.860,2.190,1.940,1.650,0.000,0.000,0.000,0.000,-0.000,0.016,-0.001,0.001,317.000,0.743
1574412539.577,-0.002,0.007,-0.024,-0.000,0.000,0.000,0.000,0.001,0.001,186.000,219.000,194.000,165.000,186.000,219.000,194.000,165.000,1.860,2.190,1.940,1.650,0.000,0.000,0.000,0.000,-0.000,0.016,-0.001,0.001,317.000,0.743
1574412539.593,-0.003,0.008,-0.025,-0.000,0.000,0.000,0.000,-0.001,0.001,186.000,217.000,199.000,160.000,186.000,219.000,194.000,165.000,1.860,2.170,1.990,1.600,0.000,2.000,5.000,5.000,-0.001,0.016,-0.001,0.001,317.000,0.740
1574412539.610,-0.004,0.008,-0.026,-0.000,0.000,0.000,0.000,-0.001,0.001,186.000,217.000,199.000,160.000,186.000,217.000,199.000,160.000,1.860,2.170,1.990,1.600,0.000,0.000,0.000,0.000,-0.001,0.015,-0.001,0.001,317.000,0.740
1574412539.628,-0.004,0.007,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,219.000,194.000,158.000,186.000,217.000,199.000,160.000,1.860,2.190,1.940,1.580,0.000,2.000,5.000,2.000,-0.000,0.015,-0.001,0.001,317.000,0.743
1574412539.644,-0.005,0.006,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.000,0.015,-0.001,0.001,317.000,0.743
1574412539.663,-0.005,0.006,-0.024,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.001,0.001,317.000,0.743
1574412539.679,-0.006,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.001,0.001,317.000,0.750
1574412539.697,-0.006,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.001,0.001,317.000,0.750
1574412539.714,-0.007,0.003,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.000,0.001,317.000,0.742
1574412539.738,-0.007,0.003,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.000,0.001,317.000,0.742
1574412539.760,-0.007,0.002,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.000,0.001,317.000,0.742
1574412539.774,-0.008,0.002,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.000,0.001,317.000,0.742
1574412539.789,-0.008,0.001,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,194.000,158.000,186.000,219.000,194.000,158.000,1.860,2.190,1.940,1.580,0.000,0.000,0.000,0.000,0.001,0.015,-0.000,0.001,317.000,0.749
1574412539.806,-0.007,0.002,-0.021,-0.000,0.000,0.000,0.000,0.001,0.000,186.000,216.000,193.000,161.000,186.000,219.000,194.000,158.000,1.860,2.160,1.930,1.610,0.000,3.000,1.000,3.000,0.000,0.015,-0.000,0.001,317.000,0.736
