timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575620955.117,-0.008,-0.008,-0.021,-0.000,0.000,0.000,0.000,0.001,0.001,363.000,525.000,497.000,287.000,3.630,5.250,4.970,2.870,0.017,-0.018,0.000,-0.000,89.000,0.065,-0.176,-0.186,-10.090,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575620955.139,-0.007,-0.008,-0.020,-0.000,0.000,0.000,0.000,0.002,0.001,363.000,525.000,497.000,287.000,3.630,5.250,4.970,2.870,0.017,-0.017,0.000,-0.000,89.000,0.065,-0.183,-0.185,-10.098,-0.000,-0.000,-0.003,0,0,1500,1500,1000,1500
1575620955.160,-0.005,-0.007,-0.018,-0.000,0.000,0.000,0.000,0.002,0.001,363.000,525.000,497.000,287.000,3.630,5.250,4.970,2.870,0.017,-0.017,0.000,-0.000,89.000,0.070,-0.177,-0.181,-10.082,-0.000,-0.000,-0.005,0,0,1500,1500,1000,1500
1575620955.183,-0.003,-0.007,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.000,358.000,525.000,487.000,280.000,3.580,5.250,4.870,2.800,0.017,-0.017,-0.000,-0.000,89.000,0.070,-0.175,-0.184,-10.078,-0.000,-0.002,-0.002,0,0,1500,1500,1000,1500
1575620955.206,-0.001,-0.008,0.011,-0.000,0.000,0.000,0.000,0.002,-0.001,358.000,525.000,487.000,280.000,3.580,5.250,4.870,2.800,0.018,-0.016,-0.000,-0.000,89.000,0.070,-0.177,-0.183,-10.071,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575620955.227,0.000,-0.009,0.021,-0.000,0.000,0.000,0.000,0.002,-0.001,358.000,525.000,487.000,280.000,3.580,5.250,4.870,2.800,0.018,-0.016,-0.000,-0.000,89.000,0.070,-0.161,-0.178,-10.086,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1575620955.249,-0.002,-0.008,0.013,-0.000,0.000,0.000,0.000,-0.002,0.001,363.000,526.000,507.000,282.000,3.630,5.260,5.070,2.820,0.018,-0.016,-0.000,-0.000,89.000,0.068,-0.159,-0.174,-10.089,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1575620955.271,-0.005,-0.007,0.006,-0.000,0.000,0.000,0.000,-0.003,0.001,363.000,526.000,507.000,282.000,3.630,5.260,5.070,2.820,0.017,-0.017,-0.000,-0.000,89.000,0.072,-0.160,-0.171,-10.090,0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1575620955.297,-0.007,-0.006,0.001,-0.000,0.000,0.000,0.000,-0.003,0.001,363.000,526.000,507.000,282.000,3.630,5.260,5.070,2.820,0.017,-0.017,-0.000,0.000,89.000,0.072,-0.163,-0.168,-10.097,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1575620955.317,-0.009,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.003,0.001,363.000,526.000,507.000,282.000,3.630,5.260,5.070,2.820,0.016,-0.018,-0.000,0.000,89.000,0.072,-0.167,-0.158,-10.106,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620955.338,-0.009,-0.004,0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,356.000,525.000,495.000,282.000,3.560,5.250,4.950,2.820,0.016,-0.017,-0.000,0.000,89.000,0.070,-0.162,-0.166,-10.102,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1575620955.358,-0.006,-0.005,0.003,-0.000,0.000,0.000,0.000,0.002,-0.001,365.000,524.000,492.000,283.000,3.650,5.240,4.920,2.830,0.016,-0.017,-0.000,0.000,89.000,0.069,-0.172,-0.176,-10.114,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1575620955.382,-0.004,-0.006,0.003,-0.000,0.000,0.000,0.000,0.003,-0.001,365.000,524.000,492.000,283.000,3.650,5.240,4.920,2.830,0.017,-0.016,0.000,0.000,89.000,0.069,-0.171,-0.179,-10.117,0.004,-0.000,0.003,0,0,1500,1500,1000,1500
1575620955.404,-0.002,-0.007,0.003,-0.000,0.000,0.000,0.000,0.003,-0.001,365.000,524.000,492.000,283.000,3.650,5.240,4.920,2.830,0.017,-0.016,0.000,0.000,89.000,0.071,-0.177,-0.172,-10.094,0.005,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620955.425,-0.001,-0.007,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,523.000,499.000,283.000,3.650,5.230,4.990,2.830,0.017,-0.016,0.000,0.000,89.000,0.069,-0.174,-0.167,-10.082,-0.000,-0.002,-0.002,0,0,1500,1500,1000,1500
1575620955.450,-0.000,-0.007,-0.003,-0.000,0.000,0.000,0.000,0.001,0.000,365.000,523.000,499.000,283.000,3.650,5.230,4.990,2.830,0.017,-0.016,0.000,0.000,89.000,0.069,-0.187,-0.158,-10.082,-0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1575620955.470,0.002,-0.007,0.007,-0.000,0.000,0.000,0.000,0.003,0.000,358.000,523.000,486.000,282.000,3.580,5.230,4.860,2.820,0.017,-0.016,0.000,0.000,89.000,0.068,-0.191,-0.172,-10.076,0.004,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620955.493,0.005,-0.007,0.015,-0.000,0.000,0.000,0.000,0.003,-0.000,358.000,523.000,486.000,282.000,3.580,5.230,4.860,2.820,0.017,-0.016,0.000,0.000,89.000,0.068,-0.192,-0.160,-10.060,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1575620955.517,0.006,-0.008,0.011,-0.000,0.000,0.000,0.000,0.002,-0.000,365.000,523.000,495.000,284.000,3.650,5.230,4.950,2.840,0.016,-0.016,0.000,0.000,89.000,0.068,-0.176,-0.150,-10.045,-0.000,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620955.539,0.008,-0.008,0.007,-0.000,0.000,0.000,0.000,0.002,-0.000,365.000,523.000,495.000,284.000,3.650,5.230,4.950,2.840,0.016,-0.016,0.000,-0.000,89.000,0.068,-0.180,-0.144,-10.059,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1575620955.563,0.009,-0.008,0.003,-0.000,0.000,0.000,0.000,0.002,-0.000,365.000,523.000,495.000,284.000,3.650,5.230,4.950,2.840,0.016,-0.016,0.000,-0.000,89.000,0.068,-0.184,-0.157,-10.052,-0.000,-0.001,0.003,0,0,1500,1500,1000,1500
1575620955.583,0.010,-0.008,0.001,-0.000,0.000,0.000,0.000,0.002,-0.000,365.000,523.000,495.000,284.000,3.650,5.230,4.950,2.840,0.016,-0.016,0.000,-0.000,89.000,0.070,-0.167,-0.168,-10.048,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620955.604,0.009,-0.009,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,362.000,527.000,497.000,280.000,3.620,5.270,4.970,2.800,0.016,-0.016,0.000,-0.000,89.000,0.068,-0.159,-0.164,-10.056,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1575620955.625,0.010,-0.008,0.004,-0.000,0.000,0.000,0.000,0.001,0.001,360.000,522.000,494.000,283.000,3.600,5.220,4.940,2.830,0.016,-0.016,0.000,-0.000,89.000,0.067,-0.151,-0.160,-10.064,0.001,-0.001,0.003,0,0,1500,1500,1000,1500
1575620955.648,0.011,-0.007,0.006,-0.000,0.000,0.000,0.000,0.001,0.001,360.000,522.000,494.000,283.000,3.600,5.220,4.940,2.830,0.016,-0.016,0.000,-0.000,89.000,0.067,-0.160,-0.149,-10.063,-0.002,0.002,0.004,0,0,1500,1500,1000,1500
1575620955.670,0.011,-0.006,0.009,-0.000,0.000,0.000,0.000,0.001,0.001,360.000,522.000,494.000,283.000,3.600,5.220,4.940,2.830,0.015,-0.015,0.000,-0.000,89.000,0.071,-0.160,-0.152,-10.058,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575620955.695,0.012,-0.006,0.011,-0.000,0.000,0.000,0.000,0.001,0.001,360.000,522.000,494.000,283.000,3.600,5.220,4.940,2.830,0.015,-0.015,0.000,-0.000,89.000,0.071,-0.148,-0.144,-10.051,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620955.713,0.012,-0.006,0.010,-0.000,0.000,0.000,0.000,0.001,0.000,365.000,520.000,498.000,281.000,3.650,5.200,4.980,2.810,0.015,-0.015,0.000,-0.000,89.000,0.071,-0.141,-0.150,-10.047,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
